"chi2","Z","P","P.adjusted","comparisons"
341.226938849831,-6.23468774970216,2.26340057735726e-10,4.75314121245024e-09,"Anaerobic metabolism - General metabolic"
341.226938849831,-1.40084151591538,0.0806307353947413,1,"Anaerobic metabolism - Oxidative stress defense"
341.226938849831,4.68419401944385,1.40531841820283e-06,2.95116867822595e-05,"General metabolic - Oxidative stress defense"
341.226938849831,-2.09268258764773,0.0181887493157354,0.381963735630443,"Anaerobic metabolism - Polysaccharide degradation"
341.226938849831,2.08096038549567,0.0187187660914536,0.393094087920525,"General metabolic - Polysaccharide degradation"
341.226938849831,-1.0311715163528,0.151230197670359,1,"Oxidative stress defense - Polysaccharide degradation"
341.226938849831,-9.31769210108831,5.94491641546262e-21,1.24843244724715e-19,"Anaerobic metabolism - Proteolysis"
341.226938849831,-5.12776660279579,1.46599805690188e-07,3.07859591949396e-06,"General metabolic - Proteolysis"
341.226938849831,-8.05237384981978,4.060170924359e-16,8.5263589411539e-15,"Oxidative stress defense - Proteolysis"
341.226938849831,-4.96150985587616,3.49736602069175e-07,7.34446864345267e-06,"Polysaccharide degradation - Proteolysis"
341.226938849831,6.35985362339444,1.00973050255978e-10,2.12043405537554e-09,"Anaerobic metabolism - Signal transduction"
341.226938849831,14.7284861197249,2.11538752412918e-49,4.44231380067128e-48,"General metabolic - Signal transduction"
341.226938849831,7.96931708187456,7.9776799732392e-16,1.67531279438023e-14,"Oxidative stress defense - Signal transduction"
341.226938849831,7.04872785798726,9.02804451395366e-13,1.89588934793027e-11,"Polysaccharide degradation - Signal transduction"
341.226938849831,16.5408957081538,9.31162697530623e-62,1.95544166481431e-60,"Proteolysis - Signal transduction"
341.226938849831,0.595568443115671,0.275731781660223,1,"Anaerobic metabolism - Transcriptional regulation"
341.226938849831,4.33368880983905,7.3315704114288e-06,0.000153962978640005,"General metabolic - Transcriptional regulation"
341.226938849831,1.53268057234231,0.0626772891299531,1,"Oxidative stress defense - Transcriptional regulation"
341.226938849831,2.11072649202913,0.0173979137731092,0.365356189235293,"Polysaccharide degradation - Transcriptional regulation"
341.226938849831,6.67411366914814,1.24365390280424e-11,2.61167319588891e-10,"Proteolysis - Transcriptional regulation"
341.226938849831,-3.57634496243472,0.000174215901290303,0.00365853392709635,"Signal transduction - Transcriptional regulation"
